distances,labels
0.6328841,1
0.6422658,1
0.3159738,1
0.3764545,1
0.17577052,1
0.45584577,1
0.33765942,1
0.28245696,1
0.36433986,1
0.34187728,1
0.5965157,1
0.38467538,1
0.13103499,1
0.41416728,1
0.33585382,1
0.22473386,1
0.5176549,1
0.4152003,1
0.1349561,1
0.6043424,1
0.3464221,1
0.37358287,1
0.16104473,1
0.08333067,1
0.5985245,1
0.14358418,1
0.3328389,0
0.39612007,1
0.76429164,1
0.36274442,1
0.36010772,1
0.38885203,1
0.2903807,1
0.19586243,1
0.40712693,1
0.46312332,0
0.7477924,1
0.29785505,1
0.63414705,1
0.34949112,1
0.22531535,1
0.40433127,1
0.63954157,1
0.7366621,1
0.36583912,1
0.5206815,1
0.38479784,1
0.2518183,1
0.37467387,1
0.12664719,0
0.62302184,1
0.7378687,1
0.7608067,1
0.39927605,1
0.28422335,1
0.26291832,1
0.43247715,1
0.32632357,1
0.33625382,1
0.69297636,1
0.3934141,1
0.15867145,1
0.18012011,1
0.29754126,1
0.40286496,1
0.4063573,1
0.38530394,1
0.30066773,1
0.3661615,1
0.51383746,1
0.67487764,1
0.34688,1
0.27769038,1
0.73796266,1
0.11300552,0
0.35132337,1
0.5397038,1
0.40532964,1
0.37984002,1
0.22824174,1
0.36409855,1
0.26186255,1
0.4683152,0
0.40700227,1
0.5376924,1
0.3620367,1
0.035036344,0
0.45340648,1
0.42554164,1
0.31442285,1
0.63516164,1
0.035002254,0
0.059489973,1
0.24207748,1
0.46920735,1
0.41980165,1
0.4697654,1
0.4112365,1
0.71859795,1
0.32176474,1
0.25454202,1
0.33357164,1
0.26687717,1
0.33348292,1
0.24348472,1
0.41215017,1
0.46913138,0
0.4503347,0
0.33043656,1
0.5279122,1
0.626781,1
0.31330872,1
0.7333222,1
0.30258256,1
0.5920601,1
0.2513547,1
0.28603816,1
0.26575026,1
0.2722302,1
0.36412925,1
0.22886226,1
0.7561834,1
0.3636807,1
0.25022203,1
0.40568897,1
0.42686802,1
0.41368705,1
0.22239986,1
0.50974286,1
0.5334989,1
0.3836146,1
0.33250204,1
0.47278136,1
0.25114682,1
0.3268353,1
0.38205558,1
0.3969886,1
0.62514764,1
0.31520024,1
0.57197595,1
0.71464926,1
0.31882593,1
0.37502417,1
0.1828391,1
0.27801365,1
0.36973464,1
0.038037848,0
0.27119702,1
0.35139924,1
0.31894043,1
0.40636733,1
0.4339881,1
0.51597303,1
0.4514491,0
0.59002763,1
0.39487094,1
0.40042108,1
0.11166044,1
0.25350058,1
0.37569505,1
0.4036352,1
0.56053483,1
0.37682843,1
0.74470615,1
0.17407927,1
0.2770458,1
0.36092722,1
0.2915307,1
0.295074,1
0.66649497,1
0.39240965,1
0.16374898,1
0.12086044,1
0.26815122,1
0.28931513,1
0.34345984,1
0.38652435,1
0.07069363,1
0.4416469,0
0.18917942,0
0.69931215,1
0.43675005,1
0.33972895,1
0.42522764,1
0.15813816,1
0.316242,1
0.3443586,1
0.38634744,1
0.2783749,1
0.33198217,1
0.3872417,1
0.36523634,1
0.7501488,1
0.1754624,0
0.40313816,1
0.48908544,1
0.30870885,1
0.24917105,1
0.37222987,1
0.5507647,1
0.36629876,1
0.30348262,1
0.45647836,1
0.28069124,1
0.35838214,1
0.5319444,1
0.82703304,1
0.74449444,1
0.75636816,1
0.42320925,1
0.33881062,1
0.3409227,1
0.25104272,1
0.33118835,1
0.11747979,1
0.6310319,1
0.62143433,1
0.35653526,1
0.46301383,1
0.38768372,1
0.3619704,1
0.27318472,1
0.20638824,1
0.30249834,1
0.38321063,1
0.3832918,1
0.30246165,1
0.07057423,0
0.43950024,1
0.29664963,1
0.18577482,1
0.40759316,0
0.35967407,0
0.412788,1
0.3408538,1
0.4780825,1
0.37263224,1
0.37431622,1
0.37873462,1
0.12708321,1
0.5847997,1
0.34106794,1
0.23192371,1
0.4853525,1
0.082063854,1
0.13304955,0
0.6695837,1
0.37878546,1
0.33812794,1
0.377767,1
0.17342994,0
0.376153,1
0.08870256,0
0.56281453,1
0.14572993,1
0.36394697,1
0.42762,1
0.39934176,1
0.33345547,1
0.33883658,1
0.39485916,1
0.3789945,1
0.32338086,1
0.5975523,1
0.33861357,1
0.36144605,1
0.25431275,1
0.48932278,1
0.4503077,1
0.36387226,1
0.72526586,1
0.17378548,1
0.37806112,1
0.40303203,1
0.3583656,1
0.3368715,1
0.4567167,1
0.33899632,1
0.1787842,1
0.69012547,1
0.35632312,1
0.27802455,1
0.39768878,1
0.6802952,1
0.23406932,1
0.40092924,1
0.18230006,1
0.38291544,1
0.33070296,1
0.41322255,1
0.4617157,0
0.29799265,1
0.46349108,0
0.27922228,1
0.3996995,1
0.7129869,1
0.39362612,1
0.36148363,1
0.12616012,1
0.4873792,1
0.40376663,1
0.4154321,1
0.42029196,1
0.7032342,1
0.50827545,1
0.31548312,1
0.50159603,1
0.2934659,1
0.38405788,1
0.4835897,1
0.40577665,1
0.3410051,1
0.52768755,1
0.43417296,1
0.3485291,1
0.3712386,1
0.48143023,1
0.35256684,0
0.53726804,1
0.42781925,1
0.40736043,1
0.33741635,1
0.38562515,1
0.35962075,1
0.4326494,1
0.21998575,1
0.41873273,1
0.3059507,1
0.7492895,1
0.33775467,1
0.31690276,1
0.30385464,1
0.5317911,1
0.7462219,1
0.5996769,1
0.3525125,1
0.6611587,1
0.39452198,1
0.46945414,0
0.1384591,1
0.4949871,1
0.43498954,1
0.65699995,1
0.17689073,0
0.33295012,0
0.40031537,0
0.47370276,1
0.14380452,1
0.15809058,1
0.34388977,1
0.40500274,1
0.3786082,1
0.32017142,1
0.42755118,1
0.40405107,1
0.6522502,1
0.73705775,1
0.38001195,1
0.36370525,1
0.4231032,1
0.37486345,1
0.40018368,1
0.37132818,1
0.3582215,1
0.767038,1
0.24939735,1
0.20270693,1
0.3721104,1
0.74564654,1
0.48148313,1
0.3315865,1
0.3996892,1
0.5134748,1
0.27493894,1
0.38373995,1
0.5415183,1
0.10967787,1
0.46950272,1
0.05423771,1
0.41122603,1
0.697036,1
0.37055582,1
0.30978733,1
0.36537278,1
0.33630088,1
0.5692945,1
0.38080683,1
0.33893386,1
0.5057039,1
0.39572695,1
0.4665472,1
0.5150528,1
0.367527,1
0.3583814,1
0.7454634,1
0.6355934,1
0.32296604,1
0.6394369,1
0.37286875,1
0.64340377,1
0.4498982,1
0.17898767,1
0.3452106,1
0.3915666,1
0.4028124,1
0.44258922,0
0.089966215,0
0.70032275,1
0.33289784,1
0.4002169,1
0.4179777,1
0.39872608,1
0.40403536,1
0.35780787,1
0.3005511,1
0.34652767,1
0.27737206,1
0.20856595,1
0.288852,1
0.39758864,1
0.34762853,1
0.37254736,1
0.7406506,1
0.36619407,1
0.44611108,1
0.33298677,1
0.5018128,1
0.33375704,1
0.53153723,1
0.45209277,1
0.37056565,1
0.75281656,1
0.36965626,1
0.3444548,1
0.60466427,1
0.11332689,1
0.4401017,1
0.4635607,1
0.22772521,1
0.4581436,1
0.7459553,1
0.58160985,1
0.29948682,1
0.4863903,1
0.43802932,0
0.53371465,1
0.43536043,1
0.33403584,0
0.35185733,1
0.55661565,1
0.47170678,1
0.32233468,1
0.3479574,1
0.5156557,1
0.40291685,1
0.3015122,1
0.41695902,1
0.35392654,0
0.49323314,1
0.40560243,1
0.39945763,1
0.36876848,1
0.32347634,1
0.505687,1
0.34328052,1
0.56626964,1
0.75617594,1
0.42705926,1
0.31722113,1
0.4008186,1
0.4855578,1
0.75899774,1
0.3822914,1
0.3693245,1
0.36398828,1
0.30566943,1
0.35133865,1
0.49222338,1
0.14309263,1
0.32894996,1
0.382234,1
0.11803246,1
0.34802347,1
0.42077544,1
0.5381619,1
0.235842,1
0.36752376,0
0.2726188,1
0.71925724,1
0.03131076,0
0.3215913,1
0.3363408,1
0.27219936,1
0.29935995,0
0.10962458,1
0.3615079,1
0.50107384,1
0.26925966,1
0.3640045,1
0.46309888,0
0.40241495,1
0.33287302,1
0.08005917,1
0.44782424,1
0.2745028,1
0.35191214,1
0.40558395,1
0.40935898,1
0.48838735,1
0.35928932,1
0.554715,1
0.61255074,1
0.4032868,1
0.33883667,1
0.38334498,1
0.389061,1
0.25800562,1
0.39152113,1
0.4077291,1
0.30475795,1
0.17183137,0
0.44378456,1
0.36630005,1
0.3736223,1
0.33661717,1
0.5047501,1
0.31849188,1
0.54583293,1
0.3791481,1
0.7542706,1
0.44792077,1
0.5194835,1
0.31688255,0
0.36987886,1
0.49860594,1
0.3273245,1
0.37066263,1
0.41172957,1
0.5603035,1
0.2622977,1
0.31149665,1
0.36876333,1
0.3807025,1
0.15665074,1
0.16267098,1
0.21436602,1
0.10051356,0
0.53038865,1
0.2842736,1
0.36854863,1
0.34294394,1
0.6241844,1
0.356726,1
0.3372514,1
0.3975148,1
0.39369145,1
0.43751588,1
0.5126031,1
0.6854099,1
0.5199537,1
0.66146725,1
0.5961953,1
0.75172323,1
0.0338972,0
0.33634096,1
0.40330595,1
0.4434331,0
0.33063442,0
0.36349666,1
0.3544731,1
0.34268656,1
0.28724968,1
0.49747038,1
0.31174374,1
0.36936375,1
0.3582594,1
0.4776443,1
0.3650601,1
0.35189915,0
0.49152386,1
0.54370546,1
0.21771215,1
0.3315068,0
0.587277,1
0.36478296,1
0.4081778,1
0.53781474,1
0.3481133,1
0.38016763,1
0.34047276,1
0.28785053,1
0.25474635,1
0.054774795,0
0.36126375,1
0.33617595,1
0.33156508,1
0.7469371,1
0.41363844,1
0.3723646,1
0.09462463,1
0.5650728,1
0.15159526,1
0.40490344,1
0.36635625,1
0.2911023,1
0.30981043,1
0.62454665,1
0.45604044,1
0.5360819,1
0.16073625,1
0.5032822,1
0.5383411,1
0.3810159,1
0.3880451,1
0.52871853,1
0.5420055,1
0.34102795,1
0.23847891,1
0.05721576,0
0.27964965,1
0.39888805,1
0.34659544,1
0.37832814,1
0.3409184,1
0.37866244,1
0.095587,1
0.40167966,1
0.36522433,1
0.23843724,1
0.7457473,1
0.7251568,1
0.3691489,1
0.13250701,1
0.47179222,1
0.35612208,1
0.728419,1
0.3518763,0
0.4115778,1
0.07698624,0
0.38046286,1
0.36348063,1
0.24212644,1
0.063594736,0
0.37825915,1
0.56381315,1
0.025552515,0
0.33157218,1
0.30722922,1
0.31496847,1
0.5695577,1
0.43210024,1
0.40923914,1
0.4484662,1
0.34906107,1
0.4319958,1
0.36806658,1
0.27569735,1
0.44142854,1
0.29966566,1
0.2581338,1
0.40060177,1
0.40268633,1
0.25255954,0
0.72793067,1
0.60187775,1
0.4272516,1
0.34278053,1
0.36758295,1
0.70494574,1
0.36329404,1
0.61029595,1
0.29424298,1
0.36154494,1
0.36474293,1
0.40201727,1
0.24201758,1
0.7525747,1
0.3309809,1
0.7184732,1
0.40523082,1
0.3147268,1
0.30137166,1
0.29854465,1
0.16799618,1
0.27449054,1
0.2655752,1
0.4127642,1
0.4192435,1
0.6056816,1
0.5687855,1
0.2736095,1
0.3512086,1
0.37843868,1
0.37560627,1
0.302055,1
0.3318049,0
0.41192898,1
0.47526115,1
0.55141205,1
0.34314764,1
0.33416566,1
0.37534556,1
0.34438172,1
0.33419478,1
0.16554537,1
0.42900687,1
0.42232955,1
0.32469213,1
0.40091917,1
0.75377524,1
0.22987595,1
0.2872947,1
0.44757617,1
0.36103684,1
0.11701549,1
0.3712384,1
0.37851062,1
0.2930067,1
0.41432416,1
0.31535977,1
0.20910944,1
0.18988036,0
0.5816866,1
0.40069038,1
0.4959242,1
0.3392871,1
0.33160082,1
0.47157234,1
0.11848374,1
0.25436234,1
0.40530622,1
0.38258383,1
0.5899534,1
0.40502098,1
0.22692184,1
0.32126397,1
0.31318986,1
0.49991485,1
0.3662737,1
0.40533066,1
0.6887065,1
0.34956363,1
0.52553725,1
0.42695883,1
0.4136267,1
0.19660479,1
0.3523364,0
0.35780892,1
0.25518236,1
0.31973,1
0.2116977,1
0.71375275,1
0.2748346,1
0.15015627,0
0.3044163,1
0.35904872,1
0.08127811,1
0.26812097,1
0.33953965,1
0.3234242,1
0.26019335,1
0.35185355,0
0.27808386,1
0.37827763,1
0.36666355,1
0.4565287,1
0.21456632,1
0.34584075,1
0.7238138,1
0.27580866,1
0.36316276,1
0.39473757,1
0.54982865,1
0.6433014,1
0.28712314,0
0.33298957,1
0.62774885,1
0.3776599,1
0.39137352,1
0.3892333,1
0.37988842,1
0.37438357,1
0.41030982,1
0.4216797,1
0.32445207,1
0.5883786,1
0.48370972,1
0.23697138,1
0.36107084,1
0.25605044,1
0.36522356,1
0.33103073,1
0.47235692,1
0.40274253,1
0.4076558,1
0.16184215,1
0.401956,1
0.40369484,1
0.38347054,1
0.23999432,1
0.3763434,1
0.3805351,1
0.37344727,1
0.40171972,1
0.37829435,1
0.23738095,1
0.34529948,1
0.18785535,1
0.5387738,1
0.2457677,1
0.33848897,1
0.36700794,1
0.27729788,1
0.3402954,1
0.46081257,1
0.3129187,1
0.350627,1
0.36453107,1
0.3390627,1
0.36510444,1
0.7479717,1
0.4038049,1
0.6942678,1
0.60464674,1
0.33544073,1
0.43649724,1
0.22050542,1
0.3721844,1
0.33853623,1
0.36281216,1
0.41107526,1
0.6675307,1
0.29603565,1
0.3379277,1
0.3663919,1
0.40781534,1
0.40678558,1
0.33517694,1
0.5177621,1
0.3811409,1
0.36392,1
0.62351644,1
0.523068,1
0.33090648,1
0.362537,1
0.3732003,1
0.3653459,1
0.23410831,1
0.3051695,1
0.2797593,1
0.35977346,1
0.47588888,1
0.5107931,1
0.4166058,1
0.40231916,1
0.38699347,1
0.6383594,1
0.5407815,1
0.41761014,1
0.3704147,1
0.31488833,1
0.8255843,1
0.75876397,1
0.339657,1
0.34483063,1
0.37196282,1
0.3355306,1
0.46869597,1
0.352867,1
0.40223905,1
0.7238765,1
0.3760145,1
0.43150863,1
0.5256737,1
0.52691424,1
0.38424712,1
0.43753776,1
0.332495,1
0.47901693,1
0.3642272,1
0.39883742,1
0.4161084,1
0.539602,1
0.65491086,1
0.3644423,1
0.40992472,1
0.07882949,1
0.376876,1
0.12106669,1
0.4153163,1
0.6453343,1
0.20988463,0
0.37100127,1
0.30558583,1
0.35332885,1
0.38751265,1
0.10479587,1
0.70841265,1
0.34319597,1
0.7518209,1
0.3284583,1
0.5419182,1
0.7417347,1
0.39093876,1
0.53232604,1
0.3353283,0
0.35997766,1
0.42117107,1
0.35662544,0
0.40569586,1
0.43008667,1
0.32149008,1
0.30955562,1
0.29816,1
0.4776376,1
0.47201023,1
0.24698351,1
0.40247247,1
0.17612807,1
0.66977584,1
0.5541742,1
0.41923064,1
0.31509843,0
0.36643207,1
0.38510016,1
0.33850196,1
0.37190637,1
0.3364322,1
0.6242293,1
0.04760844,1
0.33448473,1
0.32860816,1
0.7443624,1
0.3467208,1
0.4666459,1
0.37721506,1
0.3209054,1
0.091687135,1
0.31614563,1
0.08838115,1
0.35412997,1
0.37183926,1
0.3854033,1
0.26020488,1
0.33957484,1
0.41278744,1
0.63600934,1
0.36769432,1
0.38722077,1
0.40513217,1
0.4034749,1
0.37003198,1
0.25401655,1
0.34975272,1
0.26980996,1
0.38147172,1
0.7021093,1
0.41054592,1
0.49644628,1
0.36651337,1
0.41739693,1
0.3921778,1
0.44263247,1
0.4247603,1
0.2097741,1
0.20392561,1
0.698795,1
0.35840824,1
0.47463092,1
0.6516863,1
0.75006765,1
0.40151137,1
0.31218356,1
0.33268714,1
0.18273072,1
0.21268025,1
0.61093974,1
0.5562755,1
0.4762779,1
0.4748728,1
0.370641,1
0.33069044,1
0.44826376,1
0.3407335,1
0.36869702,1
0.17926209,0
0.40772983,1
0.38342428,1
0.5805478,1
0.28446218,1
0.23371132,1
0.32854286,1
0.4676706,1
0.3837011,1
0.35626853,1
0.46885586,0
0.08753983,1
0.3137998,1
0.29459268,1
0.8285936,1
0.32830247,1
0.37134525,0
0.38135654,1
0.38396013,1
0.39755997,1
0.27694702,1
0.36428502,1
0.40568447,1
0.2627484,1
0.4393582,1
0.270385,1
0.3770853,1
0.3796642,1
0.362245,0
0.45357093,1
0.40282777,1
0.41621184,1
0.44561222,1
0.4636263,1
0.3763174,1
0.37922338,1
0.5166166,1
0.6558788,1
0.34081188,1
0.3473827,1
0.3172738,1
0.54378,1
0.36463982,1
0.51435196,1
0.26242077,1
0.3174345,1
0.41364115,1
0.37621394,1
0.07169248,1
0.36369416,1
0.36075664,1
0.3365748,1
0.23525009,1
0.33247983,1
0.34914213,1
0.33881238,1
0.28290278,1
0.3749648,1
0.3758514,1
0.36505103,1
0.40105003,1
0.49303693,1
0.48134607,1
0.3885585,1
0.49183744,1
0.33471626,1
0.28434467,1
0.11229268,0
0.43386614,1
0.3391078,1
0.6139704,1
0.34239888,1
0.43057305,1
0.3930696,1
0.59863293,1
0.37082964,1
0.41844177,1
0.229157,1
0.36258072,1
0.2970898,1
0.29313985,1
0.26200002,0
0.29703888,1
0.38557336,1
0.3796473,1
0.4858527,1
0.613528,1
0.4443156,1
0.37866798,1
0.33807448,1
0.41244832,1
0.4316278,1
0.25465587,1
0.33318114,1
0.28963488,1
0.33249834,0
0.6212574,1
0.46458372,1
0.34737873,1
0.40519515,1
0.3785884,1
0.43978482,1
0.38653082,1
0.23188381,1
0.3302241,1
0.28900978,1
0.25184673,1
0.268702,1
0.74498206,1
0.43689656,1
0.14774953,1
0.26031655,1
0.62251776,1
0.14558496,1
0.35316458,1
0.37028223,1
0.41185609,1
0.3348346,1
0.39754713,1
0.39763376,1
0.2483927,1
0.39298695,0
0.34067142,1
0.1996752,1
0.47238463,1
0.6785238,1
0.014800556,1
0.12132227,1
0.5199212,1
0.30697662,1
0.44325355,1
0.19556816,1
0.14561643,0
0.33437774,0
0.26547518,1
0.39190182,1
0.42711726,1
0.70713377,1
0.47875157,1
0.47455424,1
0.69330555,1
0.42391235,1
0.47705087,0
0.60928917,1
0.59232,1
0.31000358,0
0.3637218,1
0.33336344,0
0.30511463,1
0.22944961,1
0.40336525,1
0.16447727,0
0.5146349,1
0.32951912,1
0.3709366,1
0.52311534,1
0.7459843,1
0.43400463,1
0.4489502,1
0.3894447,1
0.7167721,1
0.36625504,1
0.33053666,1
0.27033657,1
0.34609875,1
0.73118407,1
0.38345978,1
0.3660727,1
0.45712,1
0.37477463,1
0.3995955,1
0.3103394,1
0.51964045,1
0.37358096,1
0.18811047,1
0.38308364,1
0.37132496,1
0.41380453,1
0.42005143,1
0.51895547,1
0.2774865,1
0.36403984,1
0.42604527,1
0.36362746,1
0.33218354,1
0.23746768,1
0.40015447,1
0.4722724,1
0.37777564,1
0.5118411,1
0.3752716,1
0.35150138,1
0.5199548,1
0.7476401,1
0.20812257,1
0.5621399,1
0.3563221,1
0.35182917,1
0.37707365,1
0.43453273,1
0.40950355,1
0.3348792,1
0.72124606,1
0.49645963,1
0.36026844,1
0.3948172,1
0.34659988,1
0.25277585,1
0.098367535,0
0.64855325,1
0.36583686,1
0.33420458,1
0.65401614,1
0.27960727,1
0.5741426,1
0.40295535,1
0.15674277,0
0.3475559,1
0.3551925,0
0.4709298,1
0.66284174,1
0.6709455,1
0.7330926,1
0.3172441,1
0.45850757,0
0.36442903,1
0.12639317,0
0.25649965,1
0.3958012,1
0.22572173,1
0.36457458,1
0.30865425,1
0.4167433,1
0.14878209,1
0.3619507,1
0.3325895,1
0.35603896,1
0.3330803,1
0.28703597,1
0.4107177,1
0.35390437,1
0.7562448,1
0.39827392,1
0.36546254,1
0.6837236,1
0.5899241,1
0.36600202,1
0.2826871,1
0.4161572,1
0.3598865,1
0.12847488,1
0.3880945,1
0.3665529,1
0.2667207,1
0.35158533,1
0.085746944,1
0.38291794,1
0.41865605,1
0.41421285,1
0.3497554,1
0.47722867,1
0.39797714,1
0.6561764,1
0.4010905,1
0.2821245,1
0.27780136,1
0.29401374,1
0.3672652,1
0.36744896,1
0.54131097,1
0.37398514,1
0.35119152,1
0.73492765,1
0.34723118,1
0.31693435,1
0.355312,1
0.20109306,1
0.1641435,0
0.6775669,1
0.3613685,1
0.19689643,1
0.19285622,1
0.35362625,1
0.40362763,1
0.21250923,1
0.3719523,1
0.23305175,1
0.015733613,0
0.41971704,1
0.30288345,1
0.45613602,1
0.33241695,1
0.39562437,1
0.37249374,1
0.38013333,1
0.6409658,1
0.16007164,1
0.7497705,1
0.55340725,1
0.45146433,1
0.3672176,1
0.48484883,1
0.24675821,1
0.68138355,1
0.5139704,1
0.28846908,1
0.698011,1
0.41993904,1
0.2926507,1
0.38190907,1
0.34179297,1
0.3746605,1
0.10854623,0
0.06754708,0
0.4537968,1
0.31355134,1
0.27840528,1
0.36597508,1
0.27728823,1
0.3873133,1
0.7260185,1
0.3620233,1
0.3332365,1
0.35239148,0
0.35945195,1
0.40538374,1
0.65637994,1
0.29405057,1
0.45693088,1
0.5303794,0
0.32812083,1
0.4553343,1
0.42079628,1
0.42909855,1
0.3973614,1
0.3667609,1
0.47592068,1
0.28007764,1
0.30481815,1
0.33391127,1
0.37794086,1
0.7415131,1
0.48440143,1
0.40197724,1
0.41840926,1
0.31527206,1
0.36453462,1
0.36240044,1
0.40288612,1
0.28088522,1
0.39357713,1
0.37646323,1
0.17656794,1
0.3585218,1
0.46693453,1
0.34562156,1
0.17190005,1
0.34550068,1
0.38041744,1
0.48142287,1
0.3178138,1
0.65835637,1
0.22638083,1
0.31879815,1
0.22437015,1
0.06923377,1
0.36503524,1
0.45885855,1
0.33204135,1
0.7406501,1
0.3229809,1
0.43276513,1
0.7260684,1
0.40340826,1
0.4493266,1
0.7207146,1
0.39367485,1
0.40459728,1
0.2154251,1
0.291166,1
0.29380292,1
0.3052673,1
0.49262404,1
0.478656,1
0.020153875,1
0.22642411,1
0.36812285,1
0.3027033,1
0.72791487,1
0.4261644,1
0.4285817,1
0.3776414,1
0.42847085,1
0.11592713,1
0.19947347,1
0.36363485,1
0.37655595,1
0.677901,1
0.33123943,1
0.37912098,1
0.4105415,1
0.7494641,1
0.45760602,1
0.35192052,1
0.75327474,1
0.7593247,1
0.38270134,1
0.37335557,1
0.3746267,1
0.4960563,1
0.3671628,1
0.3322623,1
0.49939197,1
0.3384307,1
0.37901115,1
0.40330133,1
0.40079585,1
0.2789885,1
0.3605967,1
0.50917923,1
0.17745814,1
0.46985507,1
0.3189328,1
0.28243914,1
0.38715053,1
0.3810002,1
0.38180444,1
0.3935061,1
0.31383234,1
0.33733135,1
0.7293127,1
0.7191336,1
0.34258053,1
0.37380812,1
0.3842514,1
0.32939377,1
0.74405706,1
0.68209076,1
0.47620592,1
0.27259353,1
0.41550693,1
0.3279075,1
0.2561502,1
0.41693598,1
0.2326117,1
0.30594692,1
0.213475,1
0.3082409,1
0.7388104,1
0.48453918,1
0.2480925,1
0.73255754,1
0.32480267,0
0.1991622,1
0.64401597,1
0.41231015,1
0.3512095,0
0.37067023,1
0.40606412,1
0.29380384,1
0.12638454,1
0.36623397,1
0.32330322,1
0.42476705,1
0.37689495,1
0.4105794,1
0.37491846,1
0.3977613,1
0.15400994,1
0.5061374,1
0.06775042,1
0.32954675,1
0.36905438,1
0.45781526,0
0.558764,1
0.3589721,1
0.53966874,1
0.36364064,1
0.47575012,1
0.40049845,1
0.35899973,1
0.38478816,1
0.69491076,1
0.36326024,1
0.3465891,1
0.3652379,1
0.37874198,1
0.118475124,0
0.33736482,1
0.7566938,1
0.42938006,1
0.3486554,1
0.37738326,1
0.39580238,1
0.7564202,1
0.40357298,1
0.2923004,1
0.6701726,1
0.16793898,1
0.3012587,1
0.5643694,1
0.40398207,1
0.7507245,1
0.07345466,1
0.36188206,1
0.09710711,1
0.74045736,1
0.6908325,1
0.12919644,0
0.22605367,1
0.25410113,1
0.36380637,1
0.3695553,1
0.37113163,1
0.41488752,1
0.159395,0
0.39351133,1
0.27679035,1
0.5341309,1
0.37178957,1
0.3351249,1
0.34262615,0
0.39247638,1
0.41939208,1
0.4405314,1
0.26127756,1
0.49207526,1
0.34457892,1
0.35994467,1
0.7332737,1
0.3061337,1
0.4249701,1
0.3733035,1
0.27226228,1
0.3961109,1
0.3431841,1
0.27422634,1
0.3122911,1
0.7665254,1
0.37851456,1
0.13052972,1
0.5107901,1
0.81018084,1
0.4005822,1
0.67961824,1
0.49688494,1
0.69529104,1
0.37800726,1
0.4076566,1
0.7383402,1
0.37557116,1
0.33915943,1
0.3506308,1
0.048591442,0
0.4415682,1
0.27738214,1
0.40512076,1
0.35867912,1
0.37454322,1
0.360149,1
0.6670568,1
0.17157236,0
0.49918523,1
0.3891632,1
0.7533231,1
0.42798042,1
0.3341761,1
0.4044155,1
0.41826957,1
0.33141124,1
0.37911424,1
0.3738653,1
0.4429365,1
0.3436953,1
0.3328356,1
0.37018925,1
0.39771587,1
0.35637382,1
0.7547897,1
0.61341745,1
0.4286041,1
0.47634065,1
0.3955145,1
0.5469168,1
0.39989656,1
0.29960704,1
0.36453134,1
0.45907682,1
0.4038346,1
0.31596655,1
0.37645707,1
0.15966536,1
0.26729462,1
0.28540748,1
0.7463059,1
0.74254113,1
0.727393,1
0.3333295,1
0.50749034,1
0.09108052,1
0.34360528,1
0.5508383,1
0.2820981,1
0.31754336,1
0.37091395,1
0.34337258,1
0.40268385,1
0.3822769,1
0.29497716,1
0.41823572,1
0.52344936,1
0.4591625,1
0.19688572,0
0.3395414,1
0.20031232,1
0.34557664,1
0.2699522,1
0.4026826,1
0.41773903,1
0.6197102,1
0.33409938,1
0.24213897,1
0.44825217,1
0.70925814,1
0.36602253,1
0.22633246,0
0.71645755,1
0.36254966,1
0.32975447,1
0.40611386,1
0.34280503,1
0.3906325,1
0.35827234,1
0.33443934,0
0.689046,1
0.3236349,0
0.36656296,1
0.36506605,1
0.37492242,1
0.19610721,1
0.36686328,1
0.30466866,1
0.25735885,1
0.34349456,1
0.39153323,1
0.038756374,1
0.27636883,1
0.42542788,1
0.47395715,1
0.6580881,1
0.18362853,1
0.097703226,1
0.36519933,1
0.49161133,1
0.35927805,1
0.36838248,1
0.3624371,0
0.3807477,1
0.76804763,1
0.39773405,1
0.3324791,1
0.4027735,1
0.38107303,1
0.40165812,1
0.3356527,1
0.50532085,0
0.39488196,1
0.55448467,1
0.33355284,1
0.31782302,1
0.2756164,1
0.39094502,1
0.43378136,1
0.32550284,1
0.5598708,1
0.33506227,1
0.33951342,1
0.45396188,0
0.3926,1
0.40577012,1
0.40178227,1
0.3933919,1
0.33587518,1
0.41876137,1
0.011231517,1
0.49083856,1
0.18755154,1
0.75619876,1
0.40026554,1
0.32545245,1
0.5356723,1
0.32477924,1
0.40204248,1
0.6967062,1
0.5129856,1
0.18270053,1
0.3633446,1
0.17824149,1
0.27399775,1
0.3342229,1
0.50481015,1
0.32119858,1
0.5006045,1
0.38487256,1
0.4402463,1
0.41892183,0
0.3753096,1
0.72457415,1
0.25836146,1
0.20466614,1
0.5547334,1
0.29639265,0
0.59123933,1
0.3332978,1
0.3641705,1
0.38080606,1
0.3607648,1
0.30183864,1
0.28319338,1
0.36489984,1
0.4037609,1
0.4549862,1
0.43912774,1
0.5153201,1
0.11539247,1
0.072852455,1
0.5375584,1
0.72258,1
0.48481563,1
0.38646796,1
0.2890154,1
0.40893942,1
0.37790695,1
0.3661258,1
0.4305969,1
0.40524203,1
0.3038707,1
0.39221862,1
0.37367967,0
0.20692047,1
0.28945598,1
0.23951016,1
0.5409943,1
0.39185908,1
0.41036472,1
0.6041872,1
0.2657782,0
0.5292249,1
0.39068583,1
0.36451182,1
0.2807623,1
0.61780334,1
0.4011145,1
0.06242735,1
0.22605193,1
0.7422033,1
0.349395,1
0.75018525,1
0.6082657,1
0.40722927,1
0.7328415,1
0.75738513,1
0.29950395,1
0.25226694,1
0.35802472,1
0.3643124,1
0.4247548,1
0.5634586,1
0.29987913,1
0.13981326,1
0.35842666,1
