distances,labels
1.1303496,1
1.4429706,1
1.6889156,1
1.3191797,1
0.79717165,0
1.2598817,1
1.8271004,1
1.9160401,1
1.3227594,1
1.4828753,1
1.5208918,1
0.94343054,1
1.4537296,1
0.87131274,1
1.6772449,1
1.0070282,1
1.8386339,1
1.6526862,1
0.54617625,0
1.4818418,1
1.5474772,1
1.347021,1
1.3131154,1
1.3733474,1
1.6572673,1
0.46789712,0
1.7862637,1
1.5543076,1
1.5520772,1
1.2668589,1
1.9016719,1
1.3824453,1
1.4656789,1
1.2931792,1
1.6642455,1
1.1389263,1
1.7042427,1
1.2735032,1
1.3494875,1
1.3633424,1
0.83865285,1
1.583084,1
0.81948286,0
1.1860594,1
1.380847,1
1.1769041,1
0.7895616,1
1.4951423,1
1.2314558,1
1.362279,1
1.1484317,1
1.3457133,1
1.688354,1
1.3649507,1
1.2562311,1
1.3121281,1
1.1421224,1
1.2617322,1
1.5493574,1
1.3793253,1
1.2293483,1
1.4529268,1
1.6141268,1
1.2583584,1
1.2943983,1
1.690567,1
0.91862434,1
1.8085263,1
1.5232005,1
1.5094455,1
0.91420454,1
1.0884904,1
1.6958511,1
1.2182803,1
1.296537,1
1.4072068,1
1.2439287,1
1.3141378,1
0.57387894,0
1.9045646,1
1.2384611,1
1.3021531,1
1.6394631,1
1.4111383,1
1.4304967,1
1.2604789,1
1.7179499,1
1.3778175,1
1.2739494,1
1.4403758,1
0.66117966,0
1.510489,1
1.4479847,1
1.1078713,1
1.600564,1
1.0190798,1
1.3723124,1
1.3148335,1
1.1212777,1
1.6912125,1
1.3507235,1
1.69505,1
1.5301993,1
1.8630052,1
1.5717478,1
1.4235531,1
1.7966907,1
1.3741031,1
1.5737146,1
1.7666548,1
1.4462272,1
1.5786409,1
1.287433,1
1.4889196,1
1.6020266,1
1.5324367,1
1.5916175,1
1.9154204,1
1.8757422,1
1.5960221,1
1.035722,1
1.6548941,1
1.4076743,1
1.65336,1
1.4013625,1
1.2354039,1
1.369297,1
1.553408,1
1.4317708,1
1.6279471,1
1.7235425,1
1.2048992,1
1.763446,1
1.4142603,1
1.7824897,1
1.661097,1
1.8584837,1
1.7404165,1
1.7644997,1
1.0710672,1
1.7717211,1
1.775343,1
1.643586,1
1.6286557,1
1.2971609,1
1.5844271,1
1.6292595,1
1.7670035,1
1.8252208,1
1.7559797,1
1.9068561,1
0.8951438,1
1.151327,1
1.8272884,1
1.727237,1
1.4326597,1
1.4543644,1
1.2960004,1
1.5309186,1
1.4620514,1
1.5375097,1
1.3289224,1
1.644553,1
1.5191754,1
1.1528629,1
1.5818205,1
1.7881914,1
1.5533888,1
1.246384,1
1.686908,1
0.946712,0
1.5539168,1
0.42454728,0
1.1002543,1
1.2551042,1
1.5613939,1
1.3907274,1
1.7653605,1
1.6570373,1
0.9354397,0
0.72442156,0
1.1988063,1
1.7411557,1
1.469952,1
0.64872843,0
1.6086183,1
1.0940118,1
1.8476584,1
1.4639837,1
1.3423195,1
1.1696177,1
1.5803157,1
0.9562475,1
1.5614719,1
1.1216898,1
1.4802893,1
1.4033477,1
1.7885183,1
1.1776019,1
1.2553382,1
1.4190897,1
1.4938811,1
1.4916193,1
1.5781085,1
1.5811476,1
1.4174762,1
1.4490079,1
1.5523702,1
1.8017153,1
1.7993239,1
1.3198466,1
1.4105358,1
1.6355113,1
1.4621781,1
1.6861109,1
1.1661924,1
1.5930169,1
1.1626676,1
1.5933022,1
1.4805058,1
1.6759864,1
0.8895315,0
1.5799356,1
1.2175859,1
1.3567983,1
1.7484831,1
1.8121781,1
1.2281411,1
1.1413,1
1.6882322,1
1.4530473,1
0.91032374,0
0.50292546,0
1.5763348,1
1.2530785,1
1.4205364,1
1.7989104,1
0.988279,1
1.7857985,1
1.5632365,1
1.3838334,1
1.1579722,1
1.2598671,1
1.5820726,1
1.1681546,1
0.5504772,0
1.4494154,1
0.8643297,1
1.1894939,1
1.7749898,1
1.809674,1
1.5864674,1
1.7491386,1
1.113216,1
1.1932734,1
1.6691927,1
1.9032176,1
1.5795286,1
0.96044695,1
1.258498,1
1.455563,1
1.7892449,1
0.8731581,1
1.5494354,1
0.9433021,0
1.4887105,1
1.6495255,1
1.3960954,1
1.182463,1
1.499199,1
1.3634362,1
1.8968731,1
1.0313375,1
1.2026596,1
1.2612066,1
1.5140347,1
1.1119642,1
1.3029888,1
1.4785626,1
1.4943444,1
1.6325554,1
1.4283817,1
1.8942866,1
1.5384525,1
1.6217177,1
0.86993015,1
1.7926177,1
1.7564268,1
1.1691643,1
1.3551788,1
1.0602231,1
1.7820253,1
1.5528008,1
1.6116031,1
1.1060939,1
0.9780131,1
1.3623714,1
1.2959954,1
1.0634605,1
1.145315,1
1.8069721,1
1.5997914,1
1.1218268,1
1.0330892,1
1.2693244,1
1.5726202,1
1.5108032,1
1.2462742,1
1.3156569,1
1.5388439,1
1.0963079,1
1.7071018,1
1.004078,1
1.2364718,1
1.3139387,1
1.4709656,1
1.3479394,1
1.0488786,1
1.7366035,1
1.3498926,1
1.7387502,1
1.4981902,1
1.096566,1
1.0372828,1
1.8349295,1
1.8003272,1
1.3381428,1
1.7326958,1
1.7830424,1
1.609685,1
1.4012685,1
1.3264586,1
1.7718773,1
1.4235823,1
1.1962448,1
1.3918692,1
1.2703044,1
1.5023463,1
1.3843077,1
1.5292408,1
1.2211821,1
1.3173743,1
0.4546341,0
1.158113,1
1.4530472,1
1.1424041,1
1.3057883,1
1.6240964,1
0.95332557,1
0.98350376,1
1.4143058,1
1.597969,1
1.8522868,1
1.0657212,1
1.4379499,1
1.1743028,1
1.3051053,1
1.5845526,1
1.2321165,1
1.3722053,1
1.0660454,1
1.0738994,1
1.1079922,1
1.3229256,1
0.81841743,0
1.5815579,1
1.9007819,1
1.1472902,1
1.8647612,1
1.1588125,1
1.3734691,1
1.4733137,1
1.7079823,1
0.831652,1
1.8412609,1
1.1662419,1
1.2124451,1
1.2300045,1
1.2746875,1
1.3595154,1
1.2438105,1
1.3187617,1
1.5581425,1
1.9117335,1
1.1675686,1
1.321459,1
1.2981426,1
1.2912828,1
1.7909603,1
0.6214655,0
1.8984668,1
1.7509558,1
1.507006,1
0.9659802,0
1.5949758,1
1.724711,1
1.495195,1
1.7541362,1
1.6434896,1
1.575791,1
1.8183031,1
1.9137764,1
1.3129852,1
0.92929673,1
0.93209493,0
1.2547117,1
1.5351952,1
1.7768201,1
1.4430588,1
1.900575,1
0.8672119,0
1.6366646,1
1.0145088,1
1.1641128,1
1.7317564,1
0.60252315,0
1.4339824,1
1.3403058,1
1.2351422,1
1.5533361,1
1.4134252,1
1.2356508,1
0.93508387,1
1.7180419,1
1.4627538,1
1.3377585,1
1.3668464,1
0.3332514,0
0.9623889,1
1.1484383,1
1.5647857,1
1.2201133,1
1.3901184,1
1.130978,1
1.2968868,1
1.4946235,1
1.7815558,1
1.568612,1
0.73830277,0
1.6735482,1
1.7678462,1
1.5855947,1
0.8520118,1
1.1185086,1
1.3597049,1
1.3306369,1
1.2238072,1
0.97108704,1
1.420043,1
1.0466013,1
1.0688131,1
1.4222682,1
1.4276623,1
1.367243,1
1.2141991,1
1.8140508,1
1.2539392,1
1.2329175,1
1.9146762,1
0.50007206,0
1.4275447,1
1.2661675,1
1.4091852,1
0.9762235,1
1.3641019,1
1.2714145,1
0.46395722,0
1.8253056,1
1.2935727,1
1.4207206,1
1.3898187,1
1.3037437,1
1.2618709,1
0.9786667,1
1.648053,1
0.5924031,0
1.3450565,1
1.3701961,1
1.3035338,1
1.521112,1
1.0090169,1
1.2141448,1
1.2225281,1
1.4995679,1
1.3371531,1
1.2242801,1
1.4806561,1
1.7424825,1
0.40940922,0
1.1716105,1
1.6875678,1
1.3034145,1
0.9219787,1
1.4979979,1
1.2433577,1
1.3867613,1
1.4429373,1
1.6460235,1
1.5434201,1
1.7482541,1
1.1030283,1
1.6997902,1
1.3146403,1
1.2665185,1
1.5670565,1
1.7573917,1
1.6307076,1
1.0690944,1
1.3161118,1
1.45642,1
1.3341883,1
1.4936887,1
1.4544564,1
0.55494976,0
1.7446352,1
1.7605826,1
1.2389818,1
1.2191967,1
1.1566435,1
1.0782211,1
1.3873048,1
1.6560149,1
1.5688882,1
1.1678724,1
1.5382955,1
1.0544121,1
0.82848376,0
1.1341769,1
1.5365875,1
1.3252914,1
1.7621582,1
1.2206295,1
1.2580957,1
1.584466,1
1.7927938,1
1.8891606,1
1.3986143,1
1.6278933,1
1.4658395,1
1.5516558,1
1.2711002,1
1.1381055,1
1.3091316,1
1.7592583,1
0.5816027,0
1.6550232,1
0.4914154,0
1.2685665,1
1.4608057,1
1.0591193,1
1.7650379,1
0.6419188,0
1.5603843,1
1.3252711,1
1.3531847,1
1.3477046,1
1.3333353,1
1.1302265,1
1.1081684,1
1.4687908,1
1.4558043,1
1.5430207,1
0.93930185,0
1.7474129,1
1.543924,1
1.0391684,1
1.2555482,1
1.5669397,1
1.242301,1
1.1543761,1
1.4466673,1
1.5335721,1
1.5819545,1
1.3391119,1
1.3079069,1
1.534953,1
1.3975518,1
0.89901304,1
0.842431,1
1.5253457,1
0.7945446,0
0.9758579,1
1.1174984,1
1.1914108,1
1.0208884,1
1.7193974,1
1.1119487,1
1.138621,1
1.3031842,1
1.4503431,1
1.6452401,1
1.404161,1
1.4043351,1
1.2405392,1
1.6258693,1
1.4216502,1
1.3664763,1
1.5219928,1
1.7029006,1
0.68820655,0
1.7230576,1
1.8581004,1
1.3656578,1
1.005401,1
1.7748082,1
1.3674897,1
1.3234373,1
1.6437417,1
1.4242716,1
1.5932,1
1.1144465,1
1.6300173,1
1.4295616,1
1.6691422,1
0.34730822,0
1.2938882,1
1.9158612,1
1.8291401,1
1.576744,1
0.99059266,1
1.8865646,1
0.99613047,1
1.2948107,1
1.2690138,1
1.153697,1
1.7782161,1
1.632056,1
1.4337845,1
1.4282095,1
1.3863623,1
1.3949555,1
1.4587356,1
1.6848086,1
0.48926702,0
1.3144072,1
1.1400709,1
1.2306448,1
1.2229238,1
1.0198761,1
1.673595,1
1.4221245,1
1.3768148,1
0.73365116,0
1.595782,1
1.7140303,1
0.9943615,1
1.3031332,1
1.0490233,1
1.4018277,1
1.6142054,1
1.1058933,1
1.4652854,1
1.4651773,1
1.6928283,1
1.4133495,1
1.6412652,1
1.1030664,1
1.3718388,1
1.6753159,1
1.8796176,1
1.6053332,1
1.2545018,1
1.3767446,1
1.6491362,1
1.2196848,1
1.152063,1
1.3687388,1
1.256125,1
1.2418123,1
1.4819218,1
1.224252,1
1.3124125,1
1.3109607,1
1.2359222,1
1.0668625,1
1.1851957,1
1.7727913,1
1.1830939,1
1.9127399,1
1.483209,1
1.1413981,1
1.5622437,1
1.4260402,1
1.8812236,1
1.1453098,1
1.6718996,1
1.3773252,1
1.870394,1
1.0847434,1
1.869962,1
0.9922754,1
1.3783324,1
1.7603412,1
1.4372288,1
1.3306453,1
0.8721664,0
1.3445688,1
1.3087746,1
1.7162682,1
1.2110617,1
1.7195486,1
1.739692,1
0.89565814,1
1.2787,1
1.1107415,1
1.6505023,1
1.3839462,1
1.79408,1
1.1827792,1
1.2744585,1
1.1698061,1
1.3618855,1
1.8335887,1
1.5964886,1
1.1922642,1
1.767935,1
1.3060386,1
1.1843626,1
1.2215053,1
1.4381415,1
1.2300378,1
1.4121354,1
0.65368545,0
1.3967935,1
1.279089,1
1.4447547,1
1.7475584,1
0.7256551,1
1.3858861,1
1.1565858,1
1.8284625,1
0.30998477,0
1.0111115,1
1.5902504,1
1.5324237,1
1.0025467,1
1.516451,1
1.4228331,1
1.3046489,1
1.2157625,1
1.4437442,1
1.3432188,1
1.4223423,1
1.3567238,1
1.7059474,1
1.5025427,1
1.084094,1
1.2618698,1
1.3307995,1
1.7539797,1
1.2951449,1
1.3172705,1
1.3465858,1
1.6450757,1
1.8103572,1
1.2367834,1
1.4991043,1
0.977186,1
1.7145565,1
1.6124824,1
1.3514436,1
1.309338,1
1.4774473,1
1.7375513,1
1.1762041,1
1.7123784,1
1.474556,1
1.1683766,1
1.4698585,1
1.1226634,1
1.8303246,1
1.5520686,1
1.8317863,1
1.373936,1
1.3230597,1
1.4495487,1
0.7215247,0
1.0846314,1
1.3005546,1
1.3898491,1
1.4905732,1
1.1954443,1
1.4327976,1
1.3418256,1
1.3264344,1
1.4468542,1
1.791563,1
1.0232078,1
1.1531199,1
1.6528275,1
1.6492294,1
1.827407,1
1.8620222,1
1.1500123,1
0.7576816,0
1.3846629,1
1.8484702,1
0.4795907,0
1.1860008,1
1.369438,1
1.2490892,1
1.8575902,1
0.8420737,1
1.4772978,1
1.3106891,1
1.1675647,1
1.1756989,1
0.6206928,0
1.8582515,1
1.249278,1
1.5858628,1
1.5848819,1
1.866968,1
1.4863318,1
1.562884,1
1.0329783,1
1.6333967,1
1.041716,1
1.459318,1
1.2239975,1
1.8220407,1
1.1563567,1
0.8810155,0
1.4982338,1
1.7872428,1
1.0230259,1
1.5361959,1
1.8274207,1
1.326293,1
1.3064597,1
1.4156044,1
0.60174716,0
1.697442,1
1.3293442,1
1.8628933,1
1.2682298,1
1.7625443,1
1.3293664,1
1.5941814,1
1.6568432,1
1.2489498,1
1.6577396,1
1.5633074,1
1.0584407,1
1.911203,1
1.4626682,1
1.2854484,1
1.2887836,1
1.2567762,1
1.7741731,1
1.8256905,1
1.1108326,1
1.8444697,1
1.5077685,1
1.1678303,1
1.2079283,1
0.624979,0
1.7115439,1
0.9417911,1
1.3113986,1
1.2296107,1
1.8527443,1
1.4117659,1
1.2791761,1
1.8304809,1
1.7401948,1
1.2371551,1
1.6731954,1
1.8582032,1
1.3871838,1
1.3267905,1
0.9809644,1
1.0201608,1
1.2028892,1
0.70100075,0
1.7856282,1
1.4397454,1
1.5093821,1
1.5083252,1
1.3125616,1
1.809716,1
0.97738343,1
0.8505489,0
1.5586782,1
1.1939781,1
1.5582314,1
1.1574003,1
1.3916848,1
1.3286062,1
1.5094354,1
1.2690328,1
1.5827254,1
1.3057264,1
1.5383513,1
1.6311711,1
0.97802037,1
1.3673459,1
1.210181,1
1.4585022,1
1.0907218,1
1.3601941,1
1.4167928,1
1.768389,1
1.8093146,1
1.8785421,1
1.401062,1
1.5056885,1
1.128974,1
1.7424661,1
0.99682647,0
1.7805113,1
1.6987777,1
1.1706372,1
1.7763071,1
1.3726184,1
1.1580925,1
1.5875175,1
1.7384772,1
1.4577262,1
1.8198291,1
1.3294586,1
1.5664165,1
1.135284,1
1.4382986,1
1.5432997,1
1.300324,1
0.8852082,1
0.44598904,0
1.2910836,1
1.1503245,1
1.4328095,1
1.2844342,1
1.5915643,1
1.3356581,1
0.94801164,1
1.4089671,1
1.032685,1
1.2401803,1
1.2150903,1
1.4185475,1
1.1812474,1
1.334563,1
1.8995283,1
1.3178319,1
1.3963218,1
0.9817138,1
1.6763169,1
1.3912394,1
1.7286603,1
1.7619861,1
1.1579777,1
1.2986299,1
1.1093311,1
1.3368026,1
1.190718,1
0.7216543,0
1.8079016,1
1.4014369,1
1.4625285,1
1.3601105,1
1.7692959,1
1.0592765,1
0.8577895,0
1.2668114,1
1.1228511,1
1.2815876,1
1.6406689,1
1.1598986,1
1.119415,1
1.9061948,1
1.3794929,1
1.870971,1
1.5923306,1
1.117596,1
1.686502,1
0.61189413,0
1.9214554,1
1.1797048,1
1.5236423,1
1.581992,1
1.7950299,1
0.8057375,0
1.1821043,1
1.2067517,1
1.1695458,1
0.57299775,0
1.1686976,1
1.257471,1
1.3018494,1
1.3801134,1
1.5718961,1
1.1666305,1
1.5421718,1
1.5727226,1
1.322705,1
1.4438556,1
1.8464129,1
1.8137143,1
1.1290665,1
1.1853445,1
1.847529,1
1.3735305,1
0.8550352,1
1.6776222,1
1.4731498,1
1.8023465,1
0.8908491,1
1.4913586,1
1.7860367,1
0.82086843,1
1.6560389,1
1.4198846,1
1.3206481,1
1.4103796,1
0.9314618,1
1.0690247,1
1.7034702,1
1.5462714,1
0.95609534,1
1.2326046,1
1.8782952,1
1.2137175,1
1.350582,1
1.2740966,1
1.3749424,1
1.7375838,1
1.0268675,1
1.4713666,1
1.8529202,1
0.9361136,1
1.7930938,1
1.1541473,1
1.5290974,1
1.1174868,1
1.0687869,1
0.9239968,0
1.4895996,1
1.7787366,1
1.0923508,1
1.5538989,1
1.3349781,1
1.6800591,1
1.6735897,1
1.5707965,1
1.2210772,1
1.4826895,1
1.2534373,1
1.2914876,1
1.049381,1
0.9856957,1
1.1405463,1
1.3117865,1
1.2711543,1
1.4115279,1
0.86733043,0
1.2345197,1
1.361468,1
1.2554594,1
1.2534335,1
0.5675491,0
1.4374838,1
1.4327128,1
1.4746101,1
1.133203,0
1.3884697,1
1.456124,1
1.7439015,1
1.4898341,1
1.369771,1
0.9104999,1
1.6883014,1
1.0469279,1
1.5669272,1
1.5190501,1
1.832543,1
0.7765164,0
1.164489,1
1.8150578,1
1.3308591,1
1.4116333,1
1.8055221,1
1.477676,1
1.582376,1
0.5727106,0
1.5364676,1
1.5412159,1
1.3552501,1
1.3535318,1
1.7911638,1
1.4189639,1
1.3286133,1
1.3505837,1
1.8049527,1
1.3926834,1
1.895931,1
1.0084034,1
1.8132827,1
1.6972883,1
1.30239,1
1.0123779,1
1.2791094,1
1.2026932,1
1.3330482,1
1.522986,1
1.5929544,1
1.7680078,1
1.277101,1
1.8307661,1
1.1915343,1
1.6924626,1
1.3250512,1
1.7270374,1
1.1800858,1
1.8528397,1
1.5986048,1
1.1111456,1
1.1335286,1
0.5589179,0
1.5726162,1
1.4025782,1
1.1638047,1
1.6967297,1
1.1005067,1
0.9753396,1
1.5468825,1
1.7713306,1
1.5990856,1
1.8142854,1
1.2443563,1
1.8598429,1
1.5090308,1
1.3413168,1
1.4577378,1
0.973355,1
1.3208362,1
0.6399949,0
1.6291845,1
1.4302332,1
1.2833892,1
1.3262333,1
1.2943047,1
1.5913702,1
0.59630436,0
0.5564651,0
1.0859153,1
1.3000255,1
1.4213512,1
1.2562219,1
1.6598402,1
0.5920757,0
0.6755833,0
0.85006696,1
1.1637417,1
1.3094205,1
1.0292761,1
1.3318685,1
0.99838483,1
1.2869731,1
0.70979345,0
1.700176,1
0.9295289,1
1.3799845,1
1.8966593,1
1.439642,1
1.9064403,1
1.2376696,1
1.6769418,1
1.5805126,1
1.658561,1
1.2793859,1
0.8320664,0
1.2918496,1
1.7549636,1
0.8965735,1
1.3663684,1
1.169719,1
1.1580462,1
0.5428636,0
1.5414069,1
1.4201201,1
1.3831676,1
1.6341169,1
1.2722907,1
1.0173128,0
1.2297366,1
1.3902261,1
1.0901843,1
1.5919011,1
0.9662541,1
1.470619,1
1.6788952,1
0.83884215,0
1.9008726,1
1.6067427,1
0.98328686,0
1.7879748,1
1.0309091,1
1.31724,1
1.3143828,1
1.6547472,1
1.5166672,1
1.5475265,1
1.6198447,1
1.4875648,1
0.93236387,1
1.5320693,1
1.5105355,1
1.7869508,1
0.8002163,0
1.2279023,1
0.9825015,1
1.0909358,1
1.8032491,1
1.3990606,1
1.474855,1
1.4293083,1
1.4557418,1
1.4599906,1
1.9192771,1
1.5161723,1
1.4775525,1
1.200902,1
1.799241,1
1.217718,1
1.230391,1
1.5209025,1
1.5093595,1
1.0285205,1
1.3936477,1
1.7524345,1
0.95741045,1
1.3036655,1
1.5736585,1
0.5894461,0
1.5759982,1
1.4805862,1
1.4040922,1
1.591184,1
1.3963084,1
0.9271921,1
1.5319626,1
1.7752818,1
1.6376338,1
0.97308147,1
1.14314,1
1.5092837,1
1.9058951,1
1.1442565,1
0.7820296,0
1.2853109,1
1.6231946,1
0.9062282,1
0.7632533,0
1.8847965,1
1.4919461,1
1.5061293,1
1.6963061,1
1.2864134,1
1.3443863,1
1.3646976,1
1.3740013,1
0.90536886,1
1.3580924,1
1.1820797,1
1.379963,1
1.789651,1
1.139954,1
1.5425135,1
1.659301,1
1.1022855,1
1.2724166,1
1.3287288,1
1.0736088,1
1.0330944,1
1.8199396,1
1.4390981,1
1.8499507,1
1.6254002,1
1.1197022,1
1.209249,1
1.5729678,1
1.33594,1
1.3367708,1
1.1409818,1
1.4402641,1
1.7821751,1
1.7565837,1
1.3606005,1
1.2199072,1
1.6694416,1
1.1886845,1
1.3590606,1
1.1605527,1
0.6577976,0
1.0747631,1
1.2265143,1
1.2943454,1
1.8883109,1
1.395196,1
1.5024107,1
1.5787319,1
0.96616465,1
1.1253438,1
1.1120936,1
0.7000769,0
1.229099,1
1.1301092,1
1.8139728,1
1.8750892,1
1.3893926,1
1.2862011,1
0.99315315,1
0.50477093,0
1.4935375,1
1.4225324,1
1.2657526,1
0.83908904,0
1.196504,1
1.9209976,1
0.9932886,1
1.5704595,1
1.7348789,1
0.6101564,0
1.6375219,1
1.2818028,1
1.7770351,1
1.1214952,1
1.3677075,1
1.3914804,1
1.5433823,1
1.6296697,1
1.5077865,1
1.3272569,1
1.3986872,1
1.3984808,1
1.1360761,1
1.3525252,1
1.2360852,1
1.400013,1
0.982694,1
1.518051,1
1.2552191,1
1.7873745,1
1.9390196,1
1.408701,1
0.7852168,1
1.5743426,1
1.313404,1
1.5434586,1
1.6941599,1
0.9480304,1
1.8249967,1
1.9077156,1
1.361418,1
1.8340366,1
1.730358,1
1.4873496,1
1.238817,1
1.5474318,1
1.3340595,1
1.2234049,1
1.4275099,1
1.6699747,1
1.6425987,1
1.4110014,1
1.4273183,1
1.3911328,1
1.5082104,1
1.7614793,1
1.4294343,1
0.58147246,0
1.3974649,1
1.7882426,1
1.553596,1
1.198103,1
0.9854999,1
1.5645561,1
1.3902302,1
1.1529747,1
1.0499539,1
1.5698155,1
1.3258282,1
1.4493043,1
1.3119473,1
1.0584695,1
1.6014621,1
1.1481322,1
1.1604244,1
1.5829452,1
1.8224295,1
1.7446536,1
1.1708137,1
1.0849593,1
1.8015722,1
1.3115139,1
1.6991748,1
1.0614946,1
1.093069,1
1.279122,1
1.7880003,1
1.5887772,1
1.3878562,1
1.5313421,1
1.9091765,1
1.2366935,1
0.3180764,0
0.52822524,0
1.1654484,1
1.4735733,1
1.3845452,1
1.2920922,1
1.5235357,1
0.57886726,0
1.1574855,1
0.9546134,1
1.1783972,1
1.3712436,1
1.3481708,1
1.7423389,1
1.090025,1
1.2936742,1
1.1255379,1
0.9211809,1
1.5771289,1
1.4151636,1
1.43443,1
0.9077041,1
1.4732791,1
1.2193546,1
1.9155635,1
1.7166606,1
1.3443017,1
1.5019484,1
1.8090789,1
1.7564862,1
1.0660667,1
1.4730281,1
1.7534139,1
1.5656027,1
1.7171673,1
0.8944113,1
1.5655497,1
0.6247929,0
1.7733251,1
0.58362275,0
1.5895485,1
1.6190687,1
1.000841,1
1.6208783,1
1.8466754,1
1.7953928,1
1.6117853,1
0.92823124,1
1.8617206,1
0.72809136,0
1.1184498,1
1.1466455,1
1.0018028,1
1.5769747,1
1.8682421,1
1.4128296,1
1.1272514,1
1.8446344,1
1.3850728,1
1.5006508,1
1.5801709,1
1.6602848,1
1.4406092,1
1.0792434,1
1.1602436,1
1.3018866,1
0.76957434,1
1.3184096,1
1.5409824,1
0.96312314,1
1.2005218,1
1.705737,1
1.2166559,1
1.4282645,1
1.3551497,1
1.0934664,1
1.3760657,1
1.3906132,1
1.1676347,1
0.99278295,1
1.2656167,1
0.954275,1
1.8007187,1
1.2257748,1
1.8067364,1
1.3392664,1
1.6478926,1
0.53807586,0
1.481626,1
1.6138923,1
1.0170969,1
1.4366337,1
1.2422057,1
0.7521898,0
1.3605319,1
0.6002571,0
1.5457487,1
1.8391185,1
1.2949483,1
0.61965764,0
1.5403687,1
1.8349473,1
1.3527691,1
1.41113,1
1.350764,1
1.5606903,1
1.577015,1
1.6628377,1
1.359785,1
1.5206335,1
1.1794163,1
1.383547,1
1.0105065,1
1.2744708,1
1.3499111,1
1.4419078,1
1.6216838,1
1.3614669,1
1.694968,1
1.5452034,1
1.4085077,1
1.6849897,1
1.3451797,1
1.4850224,1
1.1894292,1
1.4175236,1
1.4085432,1
1.1833922,1
1.0525419,1
1.2373813,1
1.1580417,1
1.4226054,1
1.1768266,1
0.8357077,0
1.3436387,1
1.6033684,1
0.9502089,1
1.1680272,1
1.253921,1
1.224962,1
1.5187842,1
0.934012,1
1.5753367,1
1.4906403,1
1.3228781,1
1.667459,1
1.534322,1
1.0815873,1
1.2799373,1
1.7281165,1
1.4147817,1
1.4613923,1
1.7967132,1
0.95672554,1
1.4701993,1
1.294068,1
1.1673955,1
1.7993418,1
1.8637776,1
1.4427177,1
1.8927215,1
1.2712705,1
1.6480167,1
1.2510239,1
1.2210566,1
1.7768679,1
1.7835034,1
1.091545,1
1.0847738,1
1.2170459,1
1.6027077,1
1.3703369,1
1.8446802,1
1.3082017,1
1.5464464,1
1.564132,1
1.7733243,1
1.7257646,1
1.2967678,1
1.3725657,1
1.4431157,1
1.2940432,1
1.47641,1
1.3805703,1
1.2990018,1
1.293811,1
0.8598919,0
1.5479058,1
1.5447086,1
1.2545013,1
1.5787597,1
1.8628043,1
1.5378667,1
1.5048064,1
1.2210902,1
1.3506747,1
1.4866592,1
1.133386,1
1.7719955,1
0.89532954,0
1.6193401,1
1.406493,1
1.698432,1
1.6397916,1
1.3375618,1
0.69104064,0
1.8686327,1
1.3824879,1
1.2252572,1
1.2285371,1
1.57062,1
1.1128047,1
1.6203291,1
0.9635994,1
1.9047713,1
1.7273853,1
1.6167648,1
1.79884,1
1.7031484,1
1.8267852,1
1.2703466,1
1.5654877,1
1.7317506,1
1.5304468,1
1.3959554,1
1.3135558,1
1.8101538,1
1.6148568,1
1.1732608,1
1.253223,1
1.5792153,1
1.6192325,1
1.4508958,1
1.8967254,1
1.7251259,1
1.764957,1
1.0413369,1
1.6356193,1
1.1763725,1
1.3105953,1
1.3155943,1
1.773084,1
1.6385382,1
1.1344769,1
1.6648986,1
1.3061646,1
1.4345946,1
0.5183888,0
1.769506,1
1.7992395,1
1.071904,1
1.524421,1
1.5835998,1
1.0588024,1
1.3608134,1
1.1244006,1
1.7972627,1
1.152659,1
1.6485137,1
1.5359616,1
1.856936,1
1.1441282,1
1.2922318,1
1.8058683,1
1.1254286,1
1.1286161,1
1.4464726,1
1.7189087,1
1.1987754,1
1.6293312,1
1.0907491,1
1.780794,1
1.4042466,1
1.3124475,1
1.5658376,1
1.5658517,1
0.52996916,0
1.5156672,1
1.6356356,1
1.8068322,1
1.42758,1
1.317629,1
1.6709871,1
1.2868649,1
1.8836071,1
1.0026124,1
1.298713,1
1.3779458,1
1.8383496,1
1.0386814,1
1.6984633,1
1.203972,1
1.037027,1
1.7833403,1
0.9544404,1
1.5722897,1
1.4964428,1
0.57339686,0
1.0648202,1
1.4701889,1
0.47271955,0
1.3145651,1
1.0191917,1
1.3077118,1
1.2397234,1
1.7535461,1
1.4437957,1
1.3929819,1
1.8317517,1
1.6797041,1
1.7794588,1
1.3545299,1
1.3783787,1
1.5674317,1
0.8637043,0
1.7107348,1
1.23605,1
1.5717298,1
1.0229853,1
1.6360762,1
1.279547,1
1.5692787,1
1.643528,1
1.3158095,1
1.4023037,1
1.2745512,1
1.1184909,1
1.2950802,1
1.4112844,1
1.1734414,1
1.6422235,1
1.2374943,1
1.7282933,1
1.3464427,1
0.7076364,0
1.0934523,1
1.6892596,1
1.0972275,1
1.7217466,1
1.3325034,1
1.3680266,1
1.5808848,1
1.7767029,1
1.3924322,1
1.1189669,1
1.1491897,1
1.6841242,1
1.2056867,1
1.3121713,1
1.4801283,1
1.1093532,1
1.223459,1
1.8541162,1
1.053214,1
1.3112351,1
0.93230724,1
0.9171403,0
0.5226966,0
1.3224328,1
1.2730868,1
1.6072396,1
1.7206329,1
1.601095,1
1.5848273,1
1.5830977,1
1.7016437,1
1.7768399,1
1.2992554,1
1.7664092,1
1.3165768,1
